utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:50:24.882Z,4334.56,0.100,0.0000,0.0208,0.0000,0.0000,0.000000,0.1657,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.147Z,4334.56,0.100,0.9640,0.0210,0.0062,0.0000,0.000000,0.3162,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.148Z,4334.56,0.100,-0.8973,0.0211,0.0015,0.0000,0.000000,0.0230,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.199Z,4334.56,0.100,-0.9100,0.0204,-0.0128,0.0000,0.000000,0.0188,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.403Z,4334.56,0.100,-0.9117,0.0467,0.3822,0.0000,0.000000,0.0994,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.412Z,4334.56,0.100,-0.9156,0.0569,0.1155,0.0000,0.000000,0.0511,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.510Z,4334.56,0.100,-0.9625,0.0223,-0.4952,0.0000,0.000000,-0.0748,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.668Z,4334.56,0.100,-0.9586,0.0183,-0.0658,0.0000,0.000000,0.0033,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.718Z,4334.56,0.100,-0.9586,0.0223,0.0658,0.0000,0.000000,0.0304,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.829Z,4334.56,0.100,-0.9586,0.0224,0.0033,0.0000,0.000000,0.0179,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:25.929Z,4334.56,0.100,-0.9567,0.0591,0.4218,0.0000,0.000000,0.1045,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.037Z,4334.56,0.100,-0.9567,0.0858,0.2138,0.0000,0.000000,0.0722,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.143Z,4334.56,0.100,-0.9498,0.0866,0.0612,0.0000,0.000000,0.0431,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.242Z,4334.56,0.100,-0.9498,0.0866,0.0012,0.0000,0.000000,0.0311,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.342Z,4334.56,0.100,-0.9521,0.0884,-0.0545,0.0000,0.000000,0.0201,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.442Z,4334.56,0.100,-0.9521,0.0891,0.0759,0.0000,0.000000,0.0463,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.786Z,4334.95,0.100,0.3236,0.0997,0.9831,0.0000,0.000002,0.3948,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.793Z,4334.99,0.100,0.3236,0.0817,-0.9036,0.0000,0.000001,0.0968,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.840Z,4334.99,0.100,0.3259,0.0535,-0.4038,0.0000,0.000001,0.1585,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.908Z,4334.99,0.100,0.3264,0.0469,-0.3165,0.0000,0.000001,0.1727,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:26.976Z,4334.99,0.100,0.2690,0.0481,0.0136,0.0000,0.000001,0.2264,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:27.076Z,4334.99,0.100,0.2690,0.0733,0.3859,0.0000,0.000001,0.3023,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:27.178Z,4335.26,0.100,0.7873,0.0996,-0.8329,0.0316,0.000001,0.3601,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:27.722Z,4335.45,0.100,0.7973,0.0979,1.0000,0.0539,0.000002,0.6640,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:28.237Z,4335.48,0.100,0.7919,0.0763,-0.9998,0.0654,0.000001,0.3558,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:28.254Z,4335.48,0.100,0.7934,0.0375,-0.6096,0.0654,0.000001,0.3917,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:28.479Z,4335.48,0.100,0.7934,0.0508,0.1875,0.0654,0.000001,0.5402,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:28.506Z,4335.48,0.100,0.4915,0.0476,-0.0428,0.0654,0.000001,0.4530,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:28.753Z,4335.48,0.100,0.4915,0.0570,0.1210,0.0783,0.000001,0.4879,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.037Z,4335.60,0.100,0.5132,0.0653,0.6307,0.0978,0.000001,0.5807,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.052Z,4335.60,0.100,0.5133,0.0536,-0.3494,0.0978,0.000001,0.3995,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.167Z,4335.60,0.100,0.5133,0.0882,0.5472,0.0978,0.000001,0.5733,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.283Z,4335.60,0.100,0.5133,0.0557,-0.5176,0.0978,0.000001,0.3720,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.294Z,4335.60,0.100,0.6505,0.0465,-0.3768,0.0978,0.000001,0.4132,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.301Z,4335.60,0.100,0.6505,-0.0095,-0.8435,0.0978,0.000001,0.3365,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.339Z,4335.60,0.100,0.6505,0.0206,0.3796,0.0978,0.000001,0.5525,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.538Z,4335.60,0.100,0.6505,0.0238,0.0532,0.0978,0.000001,0.4913,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.550Z,4335.60,0.100,0.7945,0.0240,0.0033,0.0978,0.000001,0.4991,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.557Z,4335.60,0.100,0.7945,0.0240,0.0004,0.0978,0.000001,0.4986,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:29.558Z,4335.60,0.100,0.7944,0.0251,0.0116,0.0978,0.000001,0.5010,0.200,0.200,0.200,0.200,0.200
